8116	who has more electorates, khargapur or niwari?	the 'name' right below where the 'name' is khargapur or niwari that has the lowest 'constituency number'	((reverse fb:row.row.name) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.name (or fb:cell_name.khargapur fb:cell_name.niwari)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.constituency_number) (var r)))))))	False
8116	who has more electorates, khargapur or niwari?	the 'name' right below where the 'name' is niwari or khargapur that has the lowest 'constituency number'	((reverse fb:row.row.name) (!fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.name (or fb:cell_name.niwari fb:cell_name.khargapur)) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.constituency_number) (var r)))))))	False
8148	how many times was nina hagan the evil queen?	how many where the 'role' is the evil queen that has the lowest 'film'	(count (argmin (number 1) (number 1) (fb:row.row.role fb:cell_role.the_evil_queen) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r))))))	False
8148	how many times was nina hagan the evil queen?	how many where the 'role' is the evil queen that has the highest 'film'	(count (argmax (number 1) (number 1) (fb:row.row.role fb:cell_role.the_evil_queen) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r))))))	False
8148	how many times was nina hagan the evil queen?	how many that has the lowest 'film'	(count (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r))))))	False
8148	how many times was nina hagan the evil queen?	how many where the 'role' is the evil queen and also that has the lowest 'film'	(count (and (fb:row.row.role fb:cell_role.the_evil_queen) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r)))))))	False
8148	how many times was nina hagan the evil queen?	how many that has the lowest 'film' and also where the 'role' is the evil queen	(count (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r)))))) (fb:row.row.role fb:cell_role.the_evil_queen))	False
8148	how many times was nina hagan the evil queen?	how many that has the lowest 'year'	(count (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var r))))))	False
8148	how many times was nina hagan the evil queen?	how many that has the highest 'film'	(count (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r))))))	False
8148	how many times was nina hagan the evil queen?	how many where the 'role' is the evil queen and also that has the highest 'film'	(count (and (fb:row.row.role fb:cell_role.the_evil_queen) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r)))))))	False
8148	how many times was nina hagan the evil queen?	how many that has the highest 'film' and also where the 'role' is the evil queen	(count (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.film) (var r)))))) (fb:row.row.role fb:cell_role.the_evil_queen))	False
8188	what is the total number of the population in 2002?	largest 'population 2002 census'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (fb:type.object.type fb:type.row)))	False
8188	what is the total number of the population in 2002?	'population 2002 census' that has the highest 'population 2007 estimation'	((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2007_estimation) (var r)))))))	False
8188	what is the total number of the population in 2002?	'population 2002 census' that has the highest 'population 2011 census'	((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2011_census) (var r)))))))	False
8188	what is the total number of the population in 2002?	'population 2002 census' that has the highest 'population 2002 census'	((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (var r)))))))	False
8188	what is the total number of the population in 2002?	'population 2002 census' that has the highest 'area km'	((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.area_km) (var r)))))))	False
8188	what is the total number of the population in 2002?	'population 2002 census' right below that has the lowest 'population 2011 census'	((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2011_census) (var r))))))))	False
8188	what is the total number of the population in 2002?	largest 'population 2002 census' 'population 2007 estimation' is more than 2002	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (fb:row.row.population_2007_estimation (fb:cell.cell.number (> (number 2002))))))	False
8188	what is the total number of the population in 2002?	largest 'population 2002 census' 'population 2007 estimation' is at least 2002	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.population_2002_census) (fb:row.row.population_2007_estimation (fb:cell.cell.number (>= (number 2002))))))	False
8457	how many times was his average start below 20?	how many 'avg start' is at most 20	(count (fb:row.row.avg_start (fb:cell.cell.number (<= (number 20))))	False
8457	how many times was his average start below 20?	smallest 'position' 'avg start' is less than 20	(min ((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (fb:row.row.avg_start (fb:cell.cell.number (< (number 20))))))	False
8457	how many times was his average start below 20?	'position' 'avg start' is less than 20 that has the lowest 'avg start'	((reverse fb:cell.cell.number) ((reverse fb:row.row.position) (argmin (number 1) (number 1) (fb:row.row.avg_start (fb:cell.cell.number (< (number 20)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.avg_start) (var r)))))))	False
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' that the first 'finished' is at least first	((reverse fb:row.row.horse) (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' 'finished' is at least first that has the lowest 'time behind'	((reverse fb:row.row.horse) (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.time_behind) (var r))))))	False
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' 'post' is at least first that has the lowest 'finished'	((reverse fb:row.row.horse) (argmin (number 1) (number 1) (fb:row.row.post (fb:cell.cell.number (>= (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (var r))))))	False
9836	name of horse that finished first in the 1997 kentucky derby	the 'horse' 'finished' is at most 1997 that has the lowest 'finished'	((reverse fb:row.row.horse) (argmin (number 1) (number 1) (fb:row.row.finished (fb:cell.cell.number (<= (number 1997)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.finished) (var r))))))	False
9942	hom many justices served above 10 years before retirement?	largest 'years until mandatory retirement' 'years until mandatory retirement' is less than 10 that has the lowest 'year appointed'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.years_until_mandatory_retirement) (argmin (number 1) (number 1) (fb:row.row.years_until_mandatory_retirement (fb:cell.cell.number (< (number 10)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year_appointed) (var r))))))))	False
9942	hom many justices served above 10 years before retirement?	largest 'years until mandatory retirement' 'years until mandatory retirement' is less than 10 that has the lowest 'year appointed'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.years_until_mandatory_retirement) (argmin (number 1) (number 1) (fb:row.row.years_until_mandatory_retirement (fb:cell.cell.number (< (number 10)))) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.year_appointed) (var r))))))))	False
9942	hom many justices served above 10 years before retirement?	'years until mandatory retirement' that the first 'years until mandatory retirement' is less than 10	((reverse fb:cell.cell.number) ((reverse fb:row.row.years_until_mandatory_retirement) (argmin (number 1) (number 1) (fb:row.row.years_until_mandatory_retirement (fb:cell.cell.number (< (number 10)))) fb:row.row.index))	False
9942	hom many justices served above 10 years before retirement?	'years until mandatory retirement' right above that the first 'years until mandatory retirement' is at least 10	((reverse fb:cell.cell.number) ((reverse fb:row.row.years_until_mandatory_retirement) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.years_until_mandatory_retirement (fb:cell.cell.number (>= (number 10)))) fb:row.row.index)))	False
9942	hom many justices served above 10 years before retirement?	largest 'years until mandatory retirement' 'years until mandatory retirement' is less than 10 that has the highest 'year appointed'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.years_until_mandatory_retirement) (argmax (number 1) (number 1) (fb:row.row.years_until_mandatory_retirement (fb:cell.cell.number (< (number 10)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.year_appointed) (var r))))))))	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' that the first 'pick' is at least 17	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (>= (number 17)))) fb:row.row.index)	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' that the first 'pick' is more than 17	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (> (number 17)))) fb:row.row.index)	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' that the first 'pick' is more than first	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' 'pick' is at least 17 that has the lowest 'pick'	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (>= (number 17)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (var r))))))	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' 'pick' is more than 17 that has the lowest 'pick'	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (> (number 17)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (var r))))))	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' 'pick' is more than first that has the lowest 'pick'	((reverse fb:row.row.nfl_team) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (> (number 1)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.pick) (var r))))))	False
10028	what team had the first pick in round 17 of the 1969 nfl draft?	the 'nfl team' 'pick' is at least 17 and also that the first 'pick' is at least first	((reverse fb:row.row.nfl_team) (and (fb:row.row.pick (fb:cell.cell.number (>= (number 17)))) (argmin (number 1) (number 1) (fb:row.row.pick (fb:cell.cell.number (>= (number 1)))) fb:row.row.index))	False
10049	harry howell is before who	the 'player' right below where the 'player' is harry howell and also that has the lowest 'career'	((reverse fb:row.row.player) (!fb:row.row.next (and (fb:row.row.player fb:cell_player.harry_howell) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.career) (var r))))))))	False
10049	harry howell is before who	the 'player' right below that has the lowest 'career' and also where the 'player' is harry howell	((reverse fb:row.row.player) (!fb:row.row.next (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.career) (var r)))))) (fb:row.row.player fb:cell_player.harry_howell)))	False
10049	harry howell is before who	the 'player' that has the lowest 'date no retired' and also right below where the 'player' is harry howell	((reverse fb:row.row.player) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date_no_retired) (var r)))))) (!fb:row.row.next (fb:row.row.player fb:cell_player.harry_howell)))	False
10049	harry howell is before who	the 'player' right below where the 'player' is harry howell and also that has the lowest 'date no retired'	((reverse fb:row.row.player) (and (!fb:row.row.next (fb:row.row.player fb:cell_player.harry_howell)) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date_no_retired) (var r)))))))	False
10049	harry howell is before who	the 'player' right below where the 'player' is harry howell and also that has the highest 'date no retired'	((reverse fb:row.row.player) (!fb:row.row.next (and (fb:row.row.player fb:cell_player.harry_howell) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date_no_retired) (var r))))))))	False
10049	harry howell is before who	the 'player' right below that has the highest 'date no retired' and also where the 'player' is harry howell	((reverse fb:row.row.player) (!fb:row.row.next (and (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date_no_retired) (var r)))))) (fb:row.row.player fb:cell_player.harry_howell)))	False
10049	harry howell is before who	the 'player' right below that has the lowest 'career'	((reverse fb:row.row.player) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.career) (var r)))))))	False
10049	harry howell is before who	the 'player' that has the lowest 'date no retired'	((reverse fb:row.row.player) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.date_no_retired) (var r))))))	False
10097	what state had only 30 seats in their assembly?	the 'state' 'total no of seats in assembly' is at most 30	((reverse fb:row.row.state) (fb:row.row.total_no_of_seats_in_assembly (fb:cell.cell.number (<= (number 30))))	False
10097	what state had only 30 seats in their assembly?	the 'state' where the 'total no of seats in assembly' is 30 and also that has the lowest 'total no of seats in assembly'	((reverse fb:row.row.state) (and (fb:row.row.total_no_of_seats_in_assembly fb:cell_total_no_of_seats_in_assembly.30) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.total_no_of_seats_in_assembly) (var r)))))))	False
10097	what state had only 30 seats in their assembly?	the 'state' that has the lowest 'total no of seats in assembly' and also where the 'total no of seats in assembly' is 30	((reverse fb:row.row.state) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.total_no_of_seats_in_assembly) (var r)))))) (fb:row.row.total_no_of_seats_in_assembly fb:cell_total_no_of_seats_in_assembly.30))	False
10097	what state had only 30 seats in their assembly?	the 'state' where the 'total no of seats in assembly' is 30 and also that has the lowest 'no of elected'	((reverse fb:row.row.state) (and (fb:row.row.total_no_of_seats_in_assembly fb:cell_total_no_of_seats_in_assembly.30) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no_of_elected) (var r)))))))	False
10097	what state had only 30 seats in their assembly?	the 'state' that has the lowest 'no of elected' and also where the 'total no of seats in assembly' is 30	((reverse fb:row.row.state) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no_of_elected) (var r)))))) (fb:row.row.total_no_of_seats_in_assembly fb:cell_total_no_of_seats_in_assembly.30))	False
10097	what state had only 30 seats in their assembly?	the 'state' that has the lowest 'total no of seats in assembly'	((reverse fb:row.row.state) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.total_no_of_seats_in_assembly) (var r))))))	False
10097	what state had only 30 seats in their assembly?	the 'state' 'total no of seats in assembly' is at least 30 that has the lowest 'total no of seats in assembly'	((reverse fb:row.row.state) (argmin (number 1) (number 1) (fb:row.row.total_no_of_seats_in_assembly (fb:cell.cell.number (>= (number 30)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.total_no_of_seats_in_assembly) (var r))))))	False
10097	what state had only 30 seats in their assembly?	the 'state' 'no of elected' is at most 30 that has the lowest 'total no of seats in assembly'	((reverse fb:row.row.state) (argmin (number 1) (number 1) (fb:row.row.no_of_elected (fb:cell.cell.number (<= (number 30)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.total_no_of_seats_in_assembly) (var r))))))	False
10589	episodes have been dubbed?	'dub no' that has the highest 'original air date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.original_air_date) (var r)))))))	False
10589	episodes have been dubbed?	'dub no' that has the highest 'english air date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.english_air_date) (var r)))))))	False
10589	episodes have been dubbed?	'dub no' right above that has the highest 'no'	((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.no) (var r))))))))	False
10589	episodes have been dubbed?	'dub no' right above that has the highest 'original air date'	((reverse fb:cell.cell.number) ((reverse fb:row.row.dub_no) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.date) ((reverse fb:row.row.original_air_date) (var r))))))))	False
11398	how many seasons finishing better than 7th place?	'division' right above where the 'place' is 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.next (fb:row.row.place (fb:cell.cell.number (number 7)))))	False
11398	how many seasons finishing better than 7th place?	'division' where the 'place' is 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.place (fb:cell.cell.number (number 7))))	False
11398	how many seasons finishing better than 7th place?	'division' right below where the 'place' is 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (!fb:row.row.next (fb:row.row.place (fb:cell.cell.number (number 7)))))	False
11398	how many seasons finishing better than 7th place?	'division' 'place' is more than 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.place (fb:cell.cell.number (> (number 7)))))	False
11398	how many seasons finishing better than 7th place?	'division' 'place' is at least 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.place (fb:cell.cell.number (>= (number 7)))))	False
11398	how many seasons finishing better than 7th place?	'division' 'place' is less than 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.place (fb:cell.cell.number (< (number 7)))))	False
11398	how many seasons finishing better than 7th place?	'division' 'place' is at most 7th	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.place (fb:cell.cell.number (<= (number 7)))))	False
11398	how many seasons finishing better than 7th place?	'division' right above 'place' is at least 7th that has the lowest 'place'	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.place (fb:cell.cell.number (>= (number 7)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (var r))))))))	False
11398	how many seasons finishing better than 7th place?	'division' right above 'place' is less than 7th that has the lowest 'place'	((reverse fb:cell.cell.number) ((reverse fb:row.row.division) (fb:row.row.next (argmin (number 1) (number 1) (fb:row.row.place (fb:cell.cell.number (< (number 7)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (var r))))))))	False
11636	the team to finish first after denso sc	the 'team' right below where the 'team' is denso sc and also 'pos' is more than first	((reverse fb:row.row.team) (!fb:row.row.next (and (fb:row.row.team fb:cell_team.denso_sc) (fb:row.row.pos (fb:cell.cell.number (> (number 1))))))	False
11636	the team to finish first after denso sc	the 'team' right below 'pos' is more than first and also where the 'team' is denso sc	((reverse fb:row.row.team) (!fb:row.row.next (and (fb:row.row.pos (fb:cell.cell.number (> (number 1)))) (fb:row.row.team fb:cell_team.denso_sc)))	False
11636	the team to finish first after denso sc	the 'team' 'pos' is more than first and also right below where the 'team' is denso sc	((reverse fb:row.row.team) (and (fb:row.row.pos (fb:cell.cell.number (> (number 1)))) (!fb:row.row.next (fb:row.row.team fb:cell_team.denso_sc)))	False
11636	the team to finish first after denso sc	the 'team' right below where the 'team' is denso sc and also 'pos' is more than first	((reverse fb:row.row.team) (and (!fb:row.row.next (fb:row.row.team fb:cell_team.denso_sc)) (fb:row.row.pos (fb:cell.cell.number (> (number 1)))))	False
11636	the team to finish first after denso sc	the 'team' right below where the 'team' is denso sc and also 'average' is more than first	((reverse fb:row.row.team) (!fb:row.row.next (and (fb:row.row.team fb:cell_team.denso_sc) (fb:row.row.average (fb:cell.cell.number (> (number 1))))))	False
11636	the team to finish first after denso sc	the 'team' right below 'average' is more than first and also where the 'team' is denso sc	((reverse fb:row.row.team) (!fb:row.row.next (and (fb:row.row.average (fb:cell.cell.number (> (number 1)))) (fb:row.row.team fb:cell_team.denso_sc)))	False
11636	the team to finish first after denso sc	the 'team' 'average' is more than first and also right below where the 'team' is denso sc	((reverse fb:row.row.team) (and (fb:row.row.average (fb:cell.cell.number (> (number 1)))) (!fb:row.row.next (fb:row.row.team fb:cell_team.denso_sc)))	False
11636	the team to finish first after denso sc	the 'team' right below where the 'team' is denso sc and also 'average' is more than first	((reverse fb:row.row.team) (and (!fb:row.row.next (fb:row.row.team fb:cell_team.denso_sc)) (fb:row.row.average (fb:cell.cell.number (> (number 1)))))	False
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' that has the highest 'place'	((reverse fb:row.row.country) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.place) (var r))))))	False
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' that has the lowest 'points' and also 'points' is at most 2008	((reverse fb:row.row.country) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r)))))) (fb:row.row.points (fb:cell.cell.number (<= (number 2008)))))	False
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' 'points' is at most 2008 and also that has the lowest 'points'	((reverse fb:row.row.country) (and (fb:row.row.points (fb:cell.cell.number (<= (number 2008)))) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r)))))))	False
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' 'place' is at most 2008 that has the lowest 'points'	((reverse fb:row.row.country) (argmin (number 1) (number 1) (fb:row.row.place (fb:cell.cell.number (<= (number 2008)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r))))))	False
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' 'draw' is at most 2008 that has the lowest 'points'	((reverse fb:row.row.country) (argmin (number 1) (number 1) (fb:row.row.draw (fb:cell.cell.number (<= (number 2008)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r))))))	False
11736	which country received the least amount of points in the 2008 ogae second chance contest?	the 'country' 'national final' is at most 2008 that has the lowest 'points'	((reverse fb:row.row.country) (argmin (number 1) (number 1) (fb:row.row.national_final (fb:cell.cell.number (<= (number 2008)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.points) (var r))))))	False
11898	what was the last race of the season?	the 'circuit' that has the highest 'round'	((reverse fb:row.row.circuit) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.round) (var r))))))	False
12106	which tournament has the same score outcome as the bergamo tournament?	the 'tournament' that has the lowest 'date'	((reverse fb:row.row.tournament) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r))))))	False
12106	which tournament has the same score outcome as the bergamo tournament?	the 'tournament' 'date' is less than score that has the lowest 'date'	((reverse fb:row.row.tournament) (argmin (number 1) (number 1) (fb:row.row.date (fb:cell.cell.number (< (number 20)))) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r))))))	False
12106	which tournament has the same score outcome as the bergamo tournament?	the 'tournament' 'date' is at most score and also that has the lowest 'date'	((reverse fb:row.row.tournament) (and (fb:row.row.date (fb:cell.cell.number (<= (number 20)))) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))))	False
12106	which tournament has the same score outcome as the bergamo tournament?	the 'tournament' that has the lowest 'date' and also 'date' is at most score	((reverse fb:row.row.tournament) (and (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var r)))))) (fb:row.row.date (fb:cell.cell.number (<= (number 20)))))	False
12577	how many teams have retired a number worn by charles barkley?	how many where the 'name' is charles barkley that has the lowest 'number'	(count (argmin (number 1) (number 1) (fb:row.row.name fb:cell_name.charles_barkley) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number) (var r))))))	False
12577	how many teams have retired a number worn by charles barkley?	how many where the 'name' is charles barkley that has the highest 'number'	(count (argmax (number 1) (number 1) (fb:row.row.name fb:cell_name.charles_barkley) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number) (var r))))))	False
12577	how many teams have retired a number worn by charles barkley?	how many that has the lowest 'number'	(count (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.number) (var r))))))	False
12577	how many teams have retired a number worn by charles barkley?	'number' right below that has the lowest 'years with franchise'	((reverse fb:cell.cell.number) ((reverse fb:row.row.number) (!fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda r ((reverse fb:cell.cell.number) ((reverse fb:row.row.years_with_franchise) (var r))))))))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' that the last where the 'foe' is enemy fighter and also where the 'date time' is 4 may 1918 @ 1025 hours	((reverse fb:row.row.foe) (and (argmax (number 1) (number 1) (fb:row.row.foe fb:cell_foe.enemy_fighter) fb:row.row.index) (fb:row.row.date_time fb:cell_date_time.4_may_1918_1025_hours))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' where the 'date time' is 4 may 1918 @ 1025 hours and also that the last where the 'foe' is enemy fighter	((reverse fb:row.row.foe) (and (fb:row.row.date_time fb:cell_date_time.4_may_1918_1025_hours) (argmax (number 1) (number 1) (fb:row.row.foe fb:cell_foe.enemy_fighter) fb:row.row.index))	False
12878	was the foe an enemy aircraft or enemy fighter on 4 may 1918 @ 1025 hours?	the 'foe' that the last where the 'foe' is enemy fighter and also where the 'date time' is 4 may 1918 @ 1025 hours or enemy aircraft	((reverse fb:row.row.foe) (and (argmax (number 1) (number 1) (fb:row.row.foe fb:cell_foe.enemy_fighter) fb:row.row.index) (fb:row.row.date_time (or fb:cell_date_time.4_may_1918_1025_hours fb:cell_foe.enemy_aircraft)))	False
