174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the most in 'motorcycle'	(count (fb:row.row.constructor (argmax (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rider' is of the 'rider' that appears the least in 'tyres'	(count (fb:row.row.rider (argmin (number 1) (number 1) ((reverse fb:row.row.rider) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the most in 'rider'	(count (fb:row.row.rounds (argmax (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rider' is of the 'rider' that appears the least in 'no'	(count (fb:row.row.rider (argmin (number 1) (number 1) ((reverse fb:row.row.rider) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'team' is of the 'team' that appears the least in 'constructor'	(count (fb:row.row.team (argmin (number 1) (number 1) ((reverse fb:row.row.team) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the most in 'team'	(count (fb:row.row.constructor (argmax (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the most in 'motorcycle'	(count (fb:row.row.rounds (argmax (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'team' is of the 'team' that appears the least in 'rounds'	(count (fb:row.row.team (argmin (number 1) (number 1) ((reverse fb:row.row.team) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'team' is of the 'team' that appears the most in 'tyres'	(count (fb:row.row.team (argmax (number 1) (number 1) ((reverse fb:row.row.team) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'motorcycle' is of the 'motorcycle' that appears the least in 'tyres'	(count (fb:row.row.motorcycle (argmin (number 1) (number 1) ((reverse fb:row.row.motorcycle) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the least in 'rider'	(count (fb:row.row.constructor (argmin (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'team' is of the 'team' that appears the most in 'no'	(count (fb:row.row.team (argmax (number 1) (number 1) ((reverse fb:row.row.team) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'motorcycle' is of the 'motorcycle' that appears the least in 'no'	(count (fb:row.row.motorcycle (argmin (number 1) (number 1) ((reverse fb:row.row.motorcycle) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the least in 'motorcycle'	(count (fb:row.row.constructor (argmin (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the most in 'team'	(count (fb:row.row.rounds (argmax (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the least in 'rider'	(count (fb:row.row.rounds (argmin (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the least in 'team'	(count (fb:row.row.constructor (argmin (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the least in 'motorcycle'	(count (fb:row.row.rounds (argmin (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'team' is of the 'team' that appears the least in 'tyres'	(count (fb:row.row.team (argmin (number 1) (number 1) ((reverse fb:row.row.team) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the most in 'rounds'	(count (fb:row.row.constructor (argmax (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'team' is of the 'team' that appears the least in 'no'	(count (fb:row.row.team (argmin (number 1) (number 1) ((reverse fb:row.row.team) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the least in 'team'	(count (fb:row.row.rounds (argmin (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the most in 'constructor'	(count (fb:row.row.rounds (argmax (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the most in 'rider'	(count (fb:row.row.tyres (argmax (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the most in 'rider'	(count (fb:row.row.no (argmax (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the most in 'motorcycle'	(count (fb:row.row.tyres (argmax (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the most in 'motorcycle'	(count (fb:row.row.no (argmax (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the least in 'rounds'	(count (fb:row.row.constructor (argmin (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the most in 'tyres'	(count (fb:row.row.constructor (argmax (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the most in 'no'	(count (fb:row.row.constructor (argmax (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the most in 'team'	(count (fb:row.row.tyres (argmax (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the least in 'constructor'	(count (fb:row.row.rounds (argmin (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the most in 'team'	(count (fb:row.row.no (argmax (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the least in 'rider'	(count (fb:row.row.tyres (argmin (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the most in 'tyres'	(count (fb:row.row.rounds (argmax (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the most in 'no'	(count (fb:row.row.rounds (argmax (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the least in 'rider'	(count (fb:row.row.no (argmin (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rider (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the least in 'motorcycle'	(count (fb:row.row.tyres (argmin (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the least in 'motorcycle'	(count (fb:row.row.no (argmin (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.motorcycle (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the least in 'tyres'	(count (fb:row.row.constructor (argmin (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'constructor' is of the 'constructor' that appears the least in 'no'	(count (fb:row.row.constructor (argmin (number 1) (number 1) ((reverse fb:row.row.constructor) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the least in 'team'	(count (fb:row.row.tyres (argmin (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the most in 'constructor'	(count (fb:row.row.tyres (argmax (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the least in 'team'	(count (fb:row.row.no (argmin (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.team (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the most in 'constructor'	(count (fb:row.row.no (argmax (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the least in 'tyres'	(count (fb:row.row.rounds (argmin (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the most in 'rounds'	(count (fb:row.row.tyres (argmax (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'rounds' is of the 'rounds' that appears the least in 'no'	(count (fb:row.row.rounds (argmin (number 1) (number 1) ((reverse fb:row.row.rounds) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the most in 'rounds'	(count (fb:row.row.no (argmax (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the least in 'constructor'	(count (fb:row.row.tyres (argmin (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the least in 'constructor'	(count (fb:row.row.no (argmin (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.constructor (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the least in 'rounds'	(count (fb:row.row.tyres (argmin (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the most in 'no'	(count (fb:row.row.tyres (argmax (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the least in 'rounds'	(count (fb:row.row.no (argmin (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.rounds (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the most in 'tyres'	(count (fb:row.row.no (argmax (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
174	give the total number of riders listed.	how many where the 'tyres' is of the 'tyres' that appears the least in 'no'	(count (fb:row.row.tyres (argmin (number 1) (number 1) ((reverse fb:row.row.tyres) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.no (var x)))))))	False
174	give the total number of riders listed.	how many where the 'no' is of the 'no' that appears the least in 'tyres'	(count (fb:row.row.no (argmin (number 1) (number 1) ((reverse fb:row.row.no) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.tyres (var x)))))))	False
175	which one is the last on the chart	the 'player' that the last 'money' is at least 1.0	((reverse fb:row.row.player) (argmax (number 1) (number 1) (fb:row.row.money (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
175	which one is the last on the chart	the 'player' that the last 'to par' is at least 1.0	((reverse fb:row.row.player) (argmax (number 1) (number 1) (fb:row.row.to_par (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	False
175	which one is the last on the chart	the 'player' that the last 'money' is more than 1.0	((reverse fb:row.row.player) (argmax (number 1) (number 1) (fb:row.row.money (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
175	which one is the last on the chart	the 'player' that the last 'score' is at least 1.0	((reverse fb:row.row.player) (argmax (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (>= (number 1)))) fb:row.row.index)	True
175	which one is the last on the chart	the 'player' that the last 'to par' is more than 1.0	((reverse fb:row.row.player) (argmax (number 1) (number 1) (fb:row.row.to_par (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
175	which one is the last on the chart	the 'player' that the last 'score' is more than 1.0	((reverse fb:row.row.player) (argmax (number 1) (number 1) (fb:row.row.score (fb:cell.cell.number (> (number 1)))) fb:row.row.index)	False
4272	which type of terrain is listed the most?	of the 'terrain' that appears the most in 'terrain'	(argmax (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x (count (fb:row.row.terrain (var x)))))	True
4272	which type of terrain is listed the most?	between the 'terrain' who has highest 'stage' out of 'terrain'	(argmax (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.stage) (fb:row.row.terrain (var x))))))	False
4272	which type of terrain is listed the most?	between the 'terrain' who has highest 'length' out of 'terrain'	(argmax (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.length) (fb:row.row.terrain (var x))))))	False
4272	which type of terrain is listed the most?	between the 'terrain' who has highest 'date' out of 'terrain'	(argmax (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (fb:row.row.terrain (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' that has the highest 'stage'	((reverse fb:row.row.terrain) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.stage) (var x))))))	False
4272	which type of terrain is listed the most?	between the 'terrain' who has highest 'date' out of 'terrain'	(argmax (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (fb:row.row.terrain (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' that has the highest 'length'	((reverse fb:row.row.terrain) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.length) (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' that has the highest 'date'	((reverse fb:row.row.terrain) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' that has the highest 'date'	((reverse fb:row.row.terrain) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' right above that has the highest 'stage'	((reverse fb:row.row.terrain) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.stage) (var x)))))))	False
4272	which type of terrain is listed the most?	the 'terrain' right above that has the highest 'date'	((reverse fb:row.row.terrain) (fb:row.row.next (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.date) (var x)))))))	False
4272	which type of terrain is listed the most?	between the 'terrain' who has lowest 'stage' out of 'terrain'	(argmin (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.stage) (fb:row.row.terrain (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' that has the lowest 'stage'	((reverse fb:row.row.terrain) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.stage) (var x))))))	False
4272	which type of terrain is listed the most?	between the 'terrain' who has lowest 'date' out of 'terrain'	(argmin (number 1) (number 1) ((reverse fb:row.row.terrain) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (fb:row.row.terrain (var x))))))	False
4272	which type of terrain is listed the most?	the 'terrain' that has the lowest 'date'	((reverse fb:row.row.terrain) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.date) (var x))))))	False
177	which is the most recent source for the name?	between the 'source' who has highest 'year' out of 'source'	(argmax (number 1) (number 1) ((reverse fb:row.row.source) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (fb:row.row.source (var x))))))	True
177	which is the most recent source for the name?	between the 'source' who has highest 'year' out of 'source'	(argmax (number 1) (number 1) ((reverse fb:row.row.source) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (fb:row.row.source (var x))))))	False
177	which is the most recent source for the name?	the 'source' that has the highest 'year'	((reverse fb:row.row.source) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.date) ((reverse fb:row.row.year) (var x))))))	True
177	which is the most recent source for the name?	the 'source' that has the highest 'year'	((reverse fb:row.row.source) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.year) (var x))))))	False
178	which province is the top consumer of wine?	between the 'null' who has highest 'wine' out of 'null'	(argmax (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.wine) (fb:row.row.null (var x))))))	True
178	which province is the top consumer of wine?	between the 'null' who has highest 'spirits' out of 'null'	(argmax (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.spirits) (fb:row.row.null (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the highest 'wine'	((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.wine) (var x))))))	True
178	which province is the top consumer of wine?	between the 'null' who has lowest 'rank 4' out of 'null'	(argmin (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank_4) (fb:row.row.null (var x))))))	False
178	which province is the top consumer of wine?	between the 'null' who has lowest 'rank 2' out of 'null'	(argmin (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank_2) (fb:row.row.null (var x))))))	False
178	which province is the top consumer of wine?	between the 'null' who has lowest 'rank' out of 'null'	(argmin (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (fb:row.row.null (var x))))))	False
178	which province is the top consumer of wine?	between the 'null' who has lowest 'rank 3' out of 'null'	(argmin (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank_3) (fb:row.row.null (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the highest 'spirits'	((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.spirits) (var x))))))	False
178	which province is the top consumer of wine?	between the 'null' who has highest 'total' out of 'null'	(argmax (number 1) (number 1) ((reverse fb:row.row.null) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (fb:row.row.null (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the lowest 'rank 4'	((reverse fb:row.row.null) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank_4) (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the lowest 'rank 2'	((reverse fb:row.row.null) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank_2) (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the lowest 'rank'	((reverse fb:row.row.null) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank) (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the lowest 'rank 3'	((reverse fb:row.row.null) (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.rank_3) (var x))))))	False
178	which province is the top consumer of wine?	the 'null' that has the highest 'total'	((reverse fb:row.row.null) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.total) (var x))))))	False
30	what was the average number of years served by a coach?	smallest of 'years' that appears the most in 'record'	(min (argmax (number 1) (number 1) ((reverse fb:cell.cell.number) ((reverse fb:row.row.years) (fb:type.object.type fb:type.row))) (reverse (lambda x (count (fb:row.row.record (fb:cell.cell.number (var x)))))))	False
30	what was the average number of years served by a coach?	'years' that has the highest 'tenure'	((reverse fb:cell.cell.number) ((reverse fb:row.row.years) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.tenure) (var x)))))))	False
182	how many games did the senators play in january?	how many 'date' is at most XXXX-01	(count (fb:row.row.date (fb:cell.cell.date (<= (date -1 1 -1))))	True
182	how many games did the senators play in january?	largest 'pts' 'date' is at most XXXX-01	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.pts) (fb:row.row.date (fb:cell.cell.date (<= (date -1 1 -1))))))	False
182	how many games did the senators play in january?	largest 'score' 'date' is at most XXXX-01	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score) (fb:row.row.date (fb:cell.cell.date (<= (date -1 1 -1))))))	False
182	how many games did the senators play in january?	largest 'score' 'date' is at least XXXX-01	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score) (fb:row.row.date (fb:cell.cell.date (>= (date -1 1 -1))))))	False
182	how many games did the senators play in january?	largest 'score' where the 'home' is 'ottawa senators'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score) (fb:row.row.home fb:cell_home.ottawa_senators)))	False
182	how many games did the senators play in january?	largest 'score'	(max ((reverse fb:cell.cell.number) ((reverse fb:row.row.score) (fb:type.object.type fb:type.row)))	False
183	what material has the top or best thermal conductivity based on the information in the table?	between the 'material' who has highest 'hardness mohs scale' out of 'material'	(argmax (number 1) (number 1) ((reverse fb:row.row.material) (fb:type.object.type fb:type.row)) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.hardness_mohs_scale) (fb:row.row.material (var x))))))	False
183	what material has the top or best thermal conductivity based on the information in the table?	the 'material' that has the highest 'hardness mohs scale'	((reverse fb:row.row.material) (argmax (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.hardness_mohs_scale) (var x))))))	False
183	what material has the top or best thermal conductivity based on the information in the table?	the 'material' right above that has the lowest 'density g cm3'	((reverse fb:row.row.material) (fb:row.row.next (argmin (number 1) (number 1) (fb:type.object.type fb:type.row) (reverse (lambda x ((reverse fb:cell.cell.number) ((reverse fb:row.row.density_g_cm3) (var x)))))))	False
